ID,label,B1,B2,B10,B11,MC1,MC2,MC4,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,G1
10000,0,1.3478875667785932,0.0013266651658341289,0.03968531349681204,1.3639836267952326,2.0,-0.23497102544721593,0.0,0.0,0.0,0.1635839759368848,0.9476852525575264,0.0,0.0,15.0,0.1374154780060053,0.1635839759368848,0.0,0.9997923970222473,0.0,0.5644651073612409,11.95370641920871
10001,0,0.1744627482372688,0.0002230516547570005,0.003258985580757174,0.15125052564553446,2.0,-0.6449175824175825,0.0,0.0005781878135167062,0.8949400261616743,0.06374701719409619,0.9650311553022595,0.001033865031786263,0.8949400261616743,89.0,0.07171044126152992,0.06374701719409619,0.045066218823194504,0.968987762928009,279.0,0.6649425654582967,15.41186007120881
10002,0,0.1457842379956265,0.00014314526924863458,0.005068698183027681,0.16778971491486697,1.0,-1.0,0.0,0.0002841658715624362,0.054347534533925206,0.19157533934160542,0.4396750902191606,0.003310136031359434,0.054347534533925206,19.0,0.06905703991651535,0.19157533934160542,0.09265078604221344,1.754537582397461,175.0,0.09994383759660422,1.1908008519888806
10003,0,0.5802982613304253,0.00031899212626740336,0.001686675894866299,0.39089097011682455,2.0,-0.7366116537554732,1.0,0.0,0.0,0.2257968336719439,0.9824609024597535,0.0,0.0,156.0,0.10356348007917404,0.2257968336719439,0.0,2.2068004608154297,0.0,0.7771884075767366,23.222191615211763
10004,0,1.6203022980268529,0.0003828225308097899,0.03322883291709274,1.418970649831313,1.0,-0.10022374816757966,0.0,0.0,0.0,0.055257988914399654,0.9491022091381172,0.0,0.0,98.0,0.06387383863329887,0.055257988914399654,0.0,1.009773850440979,0.0,1.1665177686616428,12.167960423112422
10005,0,0.24345102058812967,0.0003472075331956148,0.02452890094646426,0.544743694671554,2.0,-1.0,1.0,0.0006207280093804002,0.8856042755293696,0.3226544346986984,0.9704657175666348,0.00042252641287632287,0.8856042755293696,122.0,0.10660973051562905,0.3226544346986984,0.030315518379211426,1.085155725479126,329.0,0.0,17.082360724470472
10006,0,1.2322191669580735,0.0026698571164160967,0.09803234982969757,2.2739286484600116,2.0,-0.9912854030501089,1.0,0.0,0.0,0.293520968316227,0.9214024357702615,0.0,0.0,12.0,0.14722198247909546,0.293520968316227,0.0,1.126623272895813,0.0,0.7134136993555821,9.099555252393717
10007,0,0.297759829030458,0.00038529891753569245,0.0010398342851445364,0.39561771241549176,2.0,-0.9762557077625571,1.0,0.0006792530766688287,0.6594275851706881,0.1993297981193043,0.9378355323034062,0.0010670134797692299,0.6594275851706881,67.0,0.07736717164516449,0.1993297981193043,0.13204245269298553,0.955181360244751,378.0,0.10568459341546027,10.6729388393051
10008,0,0.19748085926618197,0.0004895271267741919,0.007495137973440874,0.27053146536022804,2.0,-0.9871794871794872,1.0,0.0003134332364425063,0.13789508787738752,0.1415101228626718,0.9147564592986124,0.0011715053115040064,0.13789508787738752,49.0,0.06973922997713089,0.1415101228626718,0.05886363238096237,0.9188320636749268,865.0,0.17835402040910023,8.59664395182843
10009,0,0.6985252073253494,0.0003121805202681571,0.016833458200354184,1.6016283337790809,1.0,-0.15182907089673034,0.0,0.0,0.0,0.04687589452993402,0.9431711891979858,0.0,0.0,22.0,0.03746921010315418,0.04687589452993402,0.0,1.007757544517517,0.0,0.48685174026630196,11.325423720347459
10010,0,1.2670267714638106,0.0002635420532897115,0.01127096281229687,1.605942521259927,1.0,-0.09177011494252874,0.0,0.0,0.0,0.05259954920688308,0.9336001549156914,0.0,0.0,25.0,0.028801394626498222,0.05259954920688308,0.0,0.9949529767036438,0.0,0.5371810844112171,10.212018227823002
10011,0,0.24029128436463187,0.0004569197481032461,0.0030292941829576183,0.3214866576718175,2.0,0.07250412541254125,0.0,0.0008498113602399826,0.20868150512777983,0.15787866539633377,0.9287493715875212,0.0024116726126521826,0.20868150512777983,55.0,0.09075330197811127,0.15787866539633377,0.34678590297698975,1.059206247329712,264.0,0.8261362889210382,9.735474760529893
10012,0,0.4199818754008843,0.0007836833829060197,0.018113226733664885,0.5181574494604735,2.0,-0.9672812256556739,1.0,0.0005839638761244714,0.6915966612791589,0.23802671028733152,0.9927093980734412,0.002803805051371455,0.6915966612791589,10.0,0.1299231629818678,0.23802671028733152,0.2795063853263855,1.2321763038635254,215.0,1.117083309060832,37.97183179466803
